Time,East,North,Up,sigma_east,sigma_north,sigma_up
190,0,0,0,0.016,0.0254,0.0633
190.0001736,0.0016,-0.0036,0.0059,0.016,0.0254,0.0631
190.0003472,0.0044,-0.0004,0.0125,0.016,0.0253,0.063
190.0005208,0.0009,-0.0006,0.0049,0.016,0.0253,0.0628
190.0006944,-0.006,-0.0167,-0.0275,0.0215,0.0343,0.0912
190.0008681,-0.0058,-0.0182,-0.0322,0.0215,0.0343,0.0913
190.0010417,0.0091,0.0139,0.0573,0.0158,0.0249,0.0614
190.0012153,0.0005,-0.0064,-0.0054,0.0158,0.0249,0.0612
190.0013889,-0.005,-0.0145,-0.028,0.0157,0.0248,0.061
190.0015625,-0.0058,-0.0206,-0.0435,0.0157,0.0248,0.0607
190.0017361,-0.0078,-0.0213,-0.0464,0.0157,0.0248,0.0605
190.0019097,-0.0043,-0.0249,-0.0384,0.0157,0.0247,0.0603
190.0020833,-0.0048,-0.0136,-0.0354,0.0157,0.0247,0.0601
190.0022569,-0.0076,-0.0116,-0.0401,0.0157,0.0247,0.0598
190.0024306,-0.0051,-0.0088,-0.0319,0.0157,0.0246,0.0596
190.0026042,-0.0095,-0.0251,-0.0546,0.0157,0.0246,0.0593
190.0027778,-0.0118,-0.019,-0.0566,0.0157,0.0246,0.0591
190.0029514,-0.0091,-0.0171,-0.0488,0.0157,0.0246,0.0588
190.003125,-0.0052,-0.0176,-0.0393,0.0157,0.0245,0.0586
190.0032986,-0.0093,-0.0227,-0.0603,0.0156,0.0245,0.0583
190.0034722,-0.0107,-0.0167,-0.0523,0.0156,0.0245,0.0581
190.0036458,-0.0127,-0.0223,-0.0509,0.0156,0.0244,0.0578
190.0038194,-0.0137,-0.0192,-0.0333,0.0156,0.0244,0.0576
190.0039931,-0.0149,-0.0202,-0.038,0.0156,0.0244,0.0573
190.0041667,-0.0088,-0.008,-0.0124,0.0156,0.0243,0.057
190.0043403,-0.0105,-0.0131,-0.0271,0.0155,0.0243,0.0568
190.0045139,-0.0089,-0.0084,-0.0126,0.0155,0.0243,0.0565
190.0046875,-0.0122,-0.0132,-0.0125,0.0155,0.0242,0.0563
190.0048611,-0.0132,-0.0139,-0.0145,0.0155,0.0242,0.0561
190.0050347,-0.013,-0.0143,-0.0035,0.0155,0.0242,0.0559
190.0052083,-0.0153,-0.0199,-0.0268,0.0155,0.0242,0.0557
190.0053819,-0.0189,-0.0291,-0.0492,0.0155,0.0241,0.0556
190.0055556,-0.0164,-0.0328,-0.0402,0.0155,0.0241,0.0554
190.0057292,-0.0137,-0.024,-0.0194,0.0155,0.0241,0.0552
190.0059028,-0.0205,-0.0343,-0.044,0.0155,0.0241,0.0551
190.0060764,-0.019,-0.0363,-0.0343,0.0155,0.024,0.0549
190.00625,-0.0192,-0.0286,-0.0247,0.0155,0.024,0.0548
190.0064236,-0.0219,-0.0255,-0.0188,0.0155,0.024,0.0547
190.0065972,-0.021,-0.0296,-0.0309,0.0155,0.0239,0.0545
190.0067708,-0.0191,-0.0326,-0.0304,0.0155,0.0239,0.0544
190.0069444,-0.0182,-0.0306,-0.0373,0.0154,0.0239,0.0543
190.0071181,-0.0137,-0.0292,-0.023,0.023,0.0339,0.0868
190.0072917,-0.0252,-0.0411,-0.0608,0.023,0.0338,0.0867
190.0074653,-0.0233,-0.0394,-0.0524,0.023,0.0337,0.0865
190.0076389,-0.0266,-0.0447,-0.0619,0.023,0.0337,0.0863
190.0078125,-0.0189,-0.036,-0.0353,0.023,0.0336,0.0861
190.0079861,-0.0175,-0.0388,-0.047,0.0231,0.0335,0.0859
190.0081597,-0.0215,-0.0363,-0.0448,0.0231,0.0335,0.0857
